,TP9,AF7,AF8,TP10,Right AUX,timestamps
41,89.843750,34.179688,27.832031,45.898438,75.683594,0.160333
42,-375.000000,43.945312,36.621094,-170.410156,-178.222656,0.164240
43,-320.312500,41.015625,34.179688,-125.488281,-43.457031,0.168146
44,188.476562,30.761719,26.367188,125.488281,313.964844,0.172052
45,463.378906,26.367188,23.437500,241.699219,367.187500,0.175958
46,152.343750,31.250000,27.343750,72.265625,81.542969,0.179865
47,-332.519531,43.945312,34.179688,-165.527344,-178.222656,0.183771
48,-354.492188,43.457031,33.203125,-159.667969,-95.703125,0.179769
49,121.582031,40.039062,24.902344,76.660156,222.656250,0.183675
50,461.425781,46.875000,19.042969,227.050781,315.429688,0.187581
51,215.332031,50.781250,23.437500,89.355469,87.402344,0.191488
52,-292.480469,60.546875,33.691406,-156.250000,-200.683594,0.195394
53,-385.742188,65.429688,35.156250,-183.105469,-202.636719,0.199300
54,53.710938,62.500000,28.320312,41.503906,118.164062,0.203206
55,449.218750,55.175781,21.484375,221.679688,304.687500,0.207113
56,275.390625,51.269531,22.460938,111.816406,119.140625,0.211019
57,-245.605469,54.687500,29.785156,-138.183594,-185.546875,0.214925
58,-414.062500,61.035156,34.667969,-198.242188,-201.171875,0.218831
59,-18.066406,58.593750,28.320312,-0.976562,96.191406,0.222738
60,420.410156,49.316406,19.042969,209.472656,332.519531,0.240054
61,314.453125,53.710938,19.042969,145.996094,183.593750,0.243960
62,-198.242188,64.453125,28.808594,-99.121094,-166.015625,0.247866
63,-432.128906,61.035156,33.691406,-196.289062,-232.421875,0.251772
64,-90.332031,54.199219,27.343750,-18.066406,31.250000,0.255679
65,393.066406,47.851562,21.972656,211.425781,252.441406,0.259585
66,369.140625,42.480469,22.949219,172.363281,125.488281,0.263491
67,-128.417969,50.292969,28.320312,-75.683594,-158.203125,0.267397
68,-430.664062,54.687500,32.226562,-207.519531,-239.257812,0.271304
69,-147.949219,49.316406,26.367188,-60.546875,-36.132812,0.275210
70,365.722656,47.363281,18.554688,183.105469,234.863281,0.279116
71,410.156250,50.292969,19.042969,186.035156,182.617188,0.283022
72,-67.382812,51.757812,25.390625,-50.292969,-154.296875,0.281939
73,-427.734375,52.246094,28.320312,-215.332031,-316.406250,0.285845
74,-211.425781,46.875000,24.902344,-95.214844,-109.863281,0.289751
75,315.917969,39.062500,19.531250,158.203125,222.167969,0.293658
76,439.453125,40.039062,19.042969,198.730469,192.382812,0.297564
77,7.324219,43.457031,29.785156,-14.160156,-172.363281,0.301470
78,-405.273438,45.410156,34.179688,-203.613281,-312.988281,0.305376
79,-270.507812,44.921875,24.414062,-122.070312,-122.558594,0.309283
80,255.371094,38.574219,15.625000,132.812500,158.203125,0.313189
81,454.589844,34.179688,14.648438,209.472656,181.152344,0.317095
82,64.453125,34.667969,21.972656,14.160156,-72.753906,0.321001
83,-389.648438,44.921875,32.714844,-195.800781,-297.851562,0.324908
84,-322.265625,44.921875,30.761719,-143.066406,-153.320312,0.319951
85,190.429688,39.062500,18.066406,113.281250,195.312500,0.323858
86,478.027344,43.457031,12.695312,240.234375,276.367188,0.327764
87,155.761719,46.875000,25.878906,76.660156,0.488281,0.331670
88,-353.515625,38.085938,41.992188,-168.945312,-270.019531,0.335576
89,-359.375000,37.109375,43.945312,-150.878906,-170.898438,0.339483
90,134.765625,32.226562,34.179688,92.285156,145.019531,0.343389
91,468.750000,26.855469,29.296875,228.027344,251.953125,0.347295
92,209.960938,35.156250,32.714844,83.984375,22.460938,0.351201
93,-302.734375,43.457031,36.132812,-166.015625,-251.953125,0.355108
94,-375.000000,46.386719,39.062500,-186.523438,-213.867188,0.359014
95,81.542969,41.015625,33.691406,44.921875,126.464844,0.362920
96,461.914062,33.691406,27.343750,216.796875,292.968750,0.379844
97,275.878906,38.574219,31.250000,110.351562,67.871094,0.383750
98,-243.652344,44.921875,39.550781,-132.812500,-249.511719,0.387657
99,-399.414062,39.550781,41.503906,-188.476562,-264.648438,0.391563
100,8.789062,29.296875,37.109375,19.531250,38.085938,0.395469
101,444.824219,25.390625,29.785156,225.097656,242.675781,0.399375
102,333.007812,32.226562,29.785156,150.878906,59.570312,0.403282
103,-184.082031,43.945312,36.621094,-102.539062,-258.300781,0.407188
104,-411.621094,49.316406,39.550781,-189.941406,-298.828125,0.411094
105,-62.500000,47.363281,35.644531,-6.835938,-39.062500,0.415000
106,415.527344,40.527344,29.296875,211.425781,197.753906,0.418907
107,381.835938,36.132812,30.273438,173.828125,61.523438,0.422813
108,-118.164062,50.292969,39.550781,-75.195312,-240.234375,0.419756
109,-414.062500,59.082031,43.457031,-202.636719,-275.878906,0.423662
110,-131.835938,40.527344,35.156250,-46.386719,11.230469,0.427568
111,373.535156,27.832031,25.390625,194.824219,303.710938,0.431475
112,414.062500,34.179688,26.855469,192.871094,197.753906,0.435381
113,-61.035156,43.945312,34.667969,-39.550781,-149.414062,0.439287
114,-410.644531,47.851562,39.550781,-193.847656,-298.828125,0.443193
115,-199.218750,45.410156,32.714844,-70.800781,-133.789062,0.447100
116,316.406250,39.550781,24.902344,182.128906,181.152344,0.451006
117,435.058594,38.574219,26.367188,216.796875,187.011719,0.454912
118,-3.417969,42.968750,29.785156,-6.835938,-101.562500,0.458818
119,-411.132812,47.851562,35.644531,-189.941406,-308.593750,0.462725
120,-265.625000,49.316406,33.203125,-97.656250,-154.785156,0.462488
121,255.859375,42.480469,23.437500,151.367188,219.238281,0.466394
122,452.636719,34.667969,22.949219,225.585938,229.003906,0.470300
123,64.453125,38.574219,28.808594,27.343750,-64.941406,0.474206
124,-385.253906,48.339844,36.132812,-183.593750,-278.808594,0.478113
125,-311.035156,50.292969,38.085938,-122.070312,-169.921875,0.482019
126,199.707031,39.550781,29.296875,127.929688,163.085938,0.485925
127,465.820312,32.714844,21.484375,233.886719,221.679688,0.489831
128,140.136719,43.945312,21.972656,58.105469,-78.613281,0.493738
129,-341.308594,55.664062,29.785156,-166.992188,-324.218750,0.497644
130,-342.285156,49.316406,33.691406,-143.066406,-222.656250,0.501550
131,130.859375,33.691406,25.390625,100.097656,115.234375,0.505456
132,453.125000,26.367188,19.531250,250.976562,244.628906,0.519958
133,196.289062,29.296875,24.902344,109.863281,6.347656,0.523864
134,-313.476562,42.968750,32.714844,-134.765625,-264.648438,0.527771
135,-379.882812,50.781250,34.179688,-148.925781,-215.820312,0.531677
136,67.382812,40.527344,29.296875,79.101562,126.953125,0.535583
137,449.218750,40.039062,22.949219,254.394531,322.265625,0.539489
138,267.089844,41.503906,23.437500,139.160156,120.605469,0.543396
139,-254.882812,40.039062,29.785156,-114.257812,-216.796875,0.547302
140,-408.203125,48.339844,34.667969,-156.250000,-235.839844,0.551208
141,0.488281,39.550781,30.761719,54.687500,123.046875,0.555114
142,439.941406,28.808594,24.902344,254.882812,328.613281,0.559021
143,325.195312,33.691406,23.925781,168.457031,129.394531,0.562927
144,-191.894531,47.363281,33.203125,-79.589844,-177.246094,0.560868
145,-417.968750,51.269531,38.085938,-153.320312,-171.386719,0.564774
146,-62.988281,46.386719,30.273438,27.343750,124.511719,0.568680
147,420.898438,40.527344,20.996094,250.488281,362.304688,0.572586
148,378.906250,30.273438,20.019531,204.589844,270.507812,0.576493
149,-125.488281,32.226562,30.761719,-45.410156,-62.988281,0.580399
150,-414.550781,40.527344,37.109375,-161.132812,-185.546875,0.584305
151,-116.210938,43.945312,28.808594,-2.441406,77.148438,0.588211
152,398.925781,36.132812,22.460938,242.675781,374.023438,0.592118
153,425.781250,27.832031,30.761719,230.468750,259.765625,0.596024
154,-74.707031,30.761719,42.480469,-26.367188,-112.792969,0.599930
155,-431.640625,34.179688,46.386719,-175.781250,-265.136719,0.603836
156,-207.031250,29.785156,41.503906,-40.039062,-34.179688,0.619935
157,310.546875,19.042969,36.132812,211.425781,282.226562,0.623841
158,423.339844,14.160156,36.132812,240.722656,277.343750,0.627747
159,-19.042969,21.972656,40.039062,13.183594,-36.621094,0.631654
160,-422.851562,31.250000,43.457031,-168.457031,-259.765625,0.635560
161,-276.367188,29.785156,39.550781,-81.054688,-62.500000,0.639466
162,243.652344,20.996094,31.738281,174.804688,280.273438,0.643372
163,435.546875,19.042969,26.855469,246.093750,284.179688,0.647279
164,49.804688,26.367188,32.714844,43.457031,4.882812,0.651185
165,-397.949219,30.761719,39.062500,-156.250000,-234.375000,0.655091
166,-320.800781,28.320312,36.132812,-97.167969,-82.519531,0.658997
167,198.242188,22.949219,29.785156,152.832031,281.738281,0.662904
168,455.566406,17.089844,24.414062,260.253906,337.402344,0.659867
169,120.605469,25.390625,30.761719,85.937500,56.152344,0.663773
170,-354.980469,40.527344,39.062500,-138.183594,-203.125000,0.667679
171,-351.562500,35.644531,35.644531,-113.769531,-98.632812,0.671585
172,129.882812,20.996094,23.437500,119.628906,238.281250,0.675492
173,456.054688,17.089844,17.089844,251.953125,327.636719,0.679398
174,196.289062,24.414062,22.460938,106.933594,62.500000,0.683304
175,-307.617188,29.296875,30.761719,-131.835938,-216.796875,0.687210
176,-370.605469,31.250000,33.691406,-142.089844,-160.644531,0.691117
177,86.914062,26.367188,28.320312,89.843750,207.519531,0.695023
178,466.308594,20.507812,22.949219,260.742188,385.742188,0.698929
179,270.507812,23.437500,26.855469,141.601562,148.437500,0.702835
180,-256.347656,25.878906,33.203125,-110.839844,-162.109375,0.701799
181,-402.343750,25.878906,34.179688,-159.667969,-181.640625,0.705706
182,3.906250,21.972656,28.320312,45.410156,129.394531,0.709612
183,432.128906,12.695312,20.507812,238.769531,335.449219,0.713518
184,320.312500,19.042969,21.972656,157.226562,144.042969,0.717424
185,-194.824219,32.226562,32.714844,-87.890625,-159.667969,0.721331
186,-410.156250,36.621094,35.644531,-174.316406,-207.519531,0.725237
187,-51.269531,30.273438,26.855469,9.277344,118.164062,0.729143
188,420.410156,24.414062,19.531250,231.445312,373.535156,0.733049
189,377.929688,27.832031,21.484375,182.617188,213.378906,0.736956
190,-125.488281,32.714844,27.832031,-60.058594,-113.281250,0.740862
191,-416.015625,43.457031,32.226562,-179.687500,-216.796875,0.744768
192,-131.347656,37.597656,28.320312,-27.832031,63.964844,0.759884
193,375.000000,18.554688,18.554688,210.937500,359.863281,0.763790
194,414.550781,20.019531,17.089844,201.660156,275.390625,0.767696
195,-66.406250,32.226562,24.414062,-35.156250,-62.011719,0.771602
196,-416.503906,40.039062,29.296875,-187.500000,-224.121094,0.775509
197,-190.917969,35.644531,27.343750,-62.500000,-7.324219,0.779415
198,328.125000,27.832031,15.136719,187.500000,292.480469,0.783321
199,437.011719,27.343750,13.183594,217.773438,257.812500,0.787227
200,-2.929688,29.785156,19.042969,0.000000,-46.386719,0.791134
201,-405.761719,38.085938,23.925781,-180.664062,-225.097656,0.795040
202,-254.394531,35.644531,24.902344,-89.843750,-60.546875,0.798946
203,269.531250,22.460938,15.625000,161.621094,279.296875,0.802852
204,455.566406,21.484375,11.718750,231.933594,348.632812,0.799861
205,61.035156,27.832031,19.531250,38.574219,51.269531,0.803767
206,-387.207031,29.785156,27.832031,-166.503906,-178.222656,0.807674
207,-308.105469,26.367188,27.832031,-109.375000,-26.855469,0.811580
208,202.636719,21.484375,19.531250,140.625000,283.203125,0.815486
209,464.355469,18.554688,13.671875,246.582031,326.171875,0.819392
210,140.625000,25.390625,20.507812,74.218750,50.292969,0.823299
211,-348.144531,30.761719,29.785156,-153.320312,-202.148438,0.827205
212,-353.515625,26.367188,29.296875,-129.882812,-113.769531,0.831111
213,129.882812,19.042969,25.390625,110.351562,214.843750,0.835017
214,450.195312,14.648438,24.414062,251.953125,310.058594,0.838924
215,185.058594,20.019531,28.320312,111.328125,24.902344,0.842830
216,-319.824219,29.296875,35.644531,-129.394531,-250.976562,0.839954
217,-388.671875,33.203125,36.132812,-145.996094,-185.546875,0.843861
218,69.335938,25.878906,26.367188,77.636719,170.410156,0.847767
219,453.125000,17.578125,20.019531,249.023438,349.609375,0.851673
220,256.347656,22.949219,23.437500,135.253906,125.000000,0.855579
221,-261.718750,34.667969,31.250000,-116.699219,-169.921875,0.859486
222,-401.855469,33.691406,33.203125,-167.480469,-134.765625,0.863392
223,14.160156,26.367188,25.390625,36.132812,194.824219,0.867298
224,444.335938,22.949219,19.042969,235.351562,384.277344,0.871204
225,322.753906,26.367188,21.484375,154.785156,177.246094,0.875111
226,-194.824219,35.156250,27.343750,-103.515625,-174.316406,0.879017
227,-411.132812,39.550781,28.320312,-187.011719,-212.890625,0.882923
228,-49.316406,35.644531,22.949219,-1.953125,85.937500,0.899877
229,427.246094,31.250000,15.625000,223.144531,363.769531,0.903784
230,376.953125,26.367188,15.625000,186.035156,247.070312,0.907690
231,-136.718750,29.785156,25.390625,-62.011719,-135.742188,0.911596
232,-420.410156,36.621094,30.761719,-180.175781,-209.472656,0.915502
233,-118.164062,34.667969,26.855469,-11.718750,102.050781,0.919409
234,384.277344,29.296875,20.996094,227.539062,361.816406,0.923315
235,411.132812,27.343750,20.019531,218.261719,232.910156,0.927221
236,-70.312500,37.597656,26.855469,-17.089844,-112.304688,0.931127
237,-417.480469,39.550781,31.738281,-171.386719,-236.328125,0.935034
238,-192.871094,27.832031,28.320312,-44.921875,20.019531,0.938940
239,320.312500,22.460938,23.925781,203.613281,330.566406,0.942846
240,419.921875,21.972656,25.390625,234.375000,291.503906,0.941143
241,-16.113281,32.714844,32.714844,9.765625,-18.554688,0.945049
242,-412.109375,38.085938,38.574219,-179.199219,-227.539062,0.948955
243,-261.230469,29.785156,37.109375,-87.402344,-61.523438,0.952861
244,255.859375,20.507812,27.832031,163.085938,270.996094,0.956768
245,446.289062,20.507812,20.996094,229.980469,290.527344,0.960674
246,53.710938,31.250000,26.855469,27.832031,-9.765625,0.964580
247,-397.949219,37.109375,36.621094,-180.175781,-289.062500,0.968486
248,-310.546875,29.296875,34.179688,-115.722656,-125.976562,0.972393
249,203.613281,24.902344,24.902344,136.718750,270.996094,0.976299
250,452.636719,25.390625,23.437500,240.234375,287.597656,0.980205
251,121.093750,28.808594,28.808594,65.429688,-0.488281,0.984111
252,-356.933594,34.667969,36.621094,-159.179688,-241.699219,0.981078
253,-348.144531,33.203125,33.691406,-130.859375,-162.109375,0.984984
254,140.625000,24.414062,22.460938,110.839844,191.406250,0.988891
255,454.589844,15.136719,14.648438,244.140625,311.035156,0.992797
256,183.105469,19.531250,17.089844,100.097656,66.894531,0.996703
257,-321.777344,31.250000,28.320312,-135.253906,-221.191406,1.000609
258,-383.789062,35.156250,31.738281,-147.460938,-177.734375,1.004516
259,73.730469,26.855469,24.414062,78.125000,151.367188,1.008422
260,449.707031,21.972656,18.066406,247.070312,289.062500,1.012328
261,248.046875,26.855469,19.531250,129.394531,93.750000,1.016234
262,-269.042969,33.203125,27.832031,-121.582031,-156.738281,1.020141
263,-405.761719,42.480469,32.714844,-166.015625,-182.128906,1.024047
264,8.300781,36.132812,26.855469,40.527344,135.742188,1.039980
265,436.523438,18.554688,17.089844,236.328125,365.722656,1.043887
266,312.011719,20.507812,19.531250,155.273438,158.691406,1.047793
267,-209.960938,31.738281,31.250000,-95.703125,-157.226562,1.051699
268,-423.339844,36.132812,32.226562,-177.246094,-173.828125,1.055605
269,-57.617188,33.203125,28.808594,6.835938,88.867188,1.059512
270,413.085938,23.437500,23.925781,228.027344,339.843750,1.063418
271,358.886719,24.414062,24.414062,180.664062,166.015625,1.067324
272,-142.089844,31.250000,30.761719,-73.242188,-178.710938,1.071230
273,-418.945312,36.621094,31.738281,-192.871094,-195.800781,1.075137
274,-126.464844,37.109375,26.367188,-30.761719,65.917969,1.079043
275,375.000000,23.925781,19.531250,209.472656,354.980469,1.082949
276,399.902344,22.460938,17.578125,199.707031,275.390625,1.079959
277,-81.542969,30.761719,24.902344,-40.039062,-94.238281,1.083865
278,-424.804688,38.574219,35.156250,-190.429688,-250.000000,1.087772
279,-193.359375,34.667969,31.738281,-67.382812,-0.976562,1.091678
280,326.171875,20.507812,19.531250,177.734375,307.617188,1.095584
281,423.828125,19.042969,18.066406,205.078125,239.257812,1.099490
282,-17.089844,27.832031,22.949219,-17.578125,-84.960938,1.103397
283,-410.644531,35.156250,29.296875,-193.359375,-223.632812,1.107303
284,-256.835938,29.296875,27.832031,-105.957031,-52.246094,1.111209
285,262.695312,22.460938,17.578125,141.113281,249.023438,1.115115
286,439.453125,20.996094,14.160156,209.472656,265.625000,1.119022
287,38.574219,24.414062,17.578125,-3.906250,-29.785156,1.122928
288,-403.808594,29.296875,24.902344,-208.007812,-217.773438,1.119950
289,-311.035156,29.785156,27.832031,-141.113281,-77.636719,1.123856
290,204.101562,29.296875,20.996094,111.816406,261.230469,1.127763
291,454.589844,24.902344,16.601562,224.609375,340.820312,1.131669
292,120.605469,32.226562,22.949219,46.386719,46.875000,1.135575
293,-360.839844,45.898438,34.179688,-176.757812,-227.539062,1.139481
294,-355.468750,33.691406,31.250000,-152.832031,-94.238281,1.143388
295,139.160156,24.902344,24.414062,92.773438,233.886719,1.147294
296,458.007812,27.343750,24.902344,239.746094,298.339844,1.151200
297,180.175781,25.390625,24.414062,84.472656,72.265625,1.155106
298,-325.683594,33.203125,30.273438,-156.738281,-202.148438,1.159013
299,-387.695312,34.667969,35.644531,-170.410156,-152.832031,1.162919
300,71.777344,27.343750,28.808594,56.640625,162.597656,1.179777
301,449.707031,26.855469,25.878906,230.957031,320.312500,1.183683
302,239.257812,31.738281,25.390625,109.375000,116.210938,1.187590
303,-278.320312,37.109375,29.785156,-135.253906,-208.007812,1.191496
304,-402.832031,41.503906,34.667969,-178.222656,-182.617188,1.195402
305,12.695312,40.039062,33.691406,31.738281,157.226562,1.199308
306,418.945312,27.832031,35.156250,230.468750,340.820312,1.203215
307,284.667969,32.714844,31.738281,138.671875,144.042969,1.207121
308,-231.445312,41.015625,33.691406,-119.628906,-180.175781,1.211027
309,-441.406250,38.574219,40.039062,-207.031250,-225.097656,1.214933
310,-77.148438,36.132812,34.179688,-22.460938,60.546875,1.218840
311,389.160156,25.878906,27.343750,201.660156,289.062500,1.222746
312,332.031250,26.855469,29.785156,149.902344,175.781250,1.219829
313,-174.804688,41.503906,37.597656,-99.121094,-151.367188,1.223735
314,-454.101562,44.433594,42.968750,-212.890625,-233.398438,1.227641
315,-157.226562,39.062500,38.574219,-60.546875,29.296875,1.231548
316,353.515625,32.714844,24.902344,176.757812,286.621094,1.235454
317,385.742188,37.109375,17.578125,164.550781,210.937500,1.239360
318,-100.585938,48.828125,20.996094,-78.125000,-106.933594,1.243266
319,-438.964844,42.480469,23.925781,-226.562500,-214.355469,1.247173
320,-204.589844,35.644531,16.113281,-101.074219,41.503906,1.251079
321,315.917969,32.226562,5.859375,156.738281,338.867188,1.254985
322,422.851562,34.179688,4.394531,191.406250,253.906250,1.258891
323,-30.761719,45.410156,10.253906,-36.132812,-72.753906,1.262798
324,-427.246094,45.410156,15.136719,-208.496094,-242.187500,1.259999
325,-253.906250,38.574219,17.089844,-103.027344,-57.128906,1.263905
326,273.925781,32.226562,11.230469,154.785156,288.574219,1.267812
327,439.453125,29.785156,7.812500,216.796875,287.109375,1.271718
328,32.714844,32.226562,12.207031,13.671875,-16.601562,1.275624
329,-403.808594,35.156250,20.507812,-184.570312,-229.003906,1.279530
330,-305.664062,34.667969,19.531250,-115.234375,-103.027344,1.283437
331,213.378906,30.273438,9.765625,139.648438,253.906250,1.287343
332,457.519531,25.878906,7.324219,238.281250,288.085938,1.291249
333,109.375000,28.808594,11.230469,60.546875,-2.929688,1.295155
334,-365.234375,36.132812,19.531250,-163.574219,-233.398438,1.299062
335,-339.843750,37.109375,22.460938,-132.324219,-140.136719,1.302968
336,157.226562,31.250000,14.160156,117.675781,217.773438,1.320068
337,466.796875,20.996094,10.742188,252.929688,351.562500,1.323974
338,190.917969,21.484375,16.601562,104.492188,101.562500,1.327880
339,-311.035156,33.691406,23.925781,-141.113281,-184.082031,1.331787
340,-361.328125,33.691406,24.902344,-154.785156,-125.000000,1.335693
341,102.539062,26.855469,20.507812,82.031250,205.078125,1.339599
342,470.214844,23.437500,17.578125,244.140625,339.355469,1.343505
343,264.160156,25.390625,22.949219,122.558594,115.234375,1.347412
344,-253.417969,37.597656,31.738281,-123.535156,-206.542969,1.351318
345,-385.253906,39.550781,32.226562,-170.410156,-210.937500,1.355224
346,35.644531,29.785156,25.878906,45.410156,107.421875,1.359130
347,460.449219,24.414062,18.554688,239.746094,288.574219,1.363037
348,323.242188,26.855469,17.578125,156.250000,131.835938,1.360096
349,-199.218750,34.179688,24.414062,-96.191406,-170.898438,1.364002
350,-403.808594,32.714844,28.320312,-183.105469,-204.589844,1.367908
351,-31.250000,28.320312,26.855469,11.718750,94.238281,1.371814
352,434.082031,20.996094,21.484375,235.351562,337.890625,1.375721
353,369.140625,15.625000,20.507812,183.593750,219.238281,1.379627
354,-138.183594,20.996094,30.761719,-68.847656,-135.742188,1.383533
355,-419.921875,27.343750,33.691406,-182.128906,-268.554688,1.387439
356,-118.652344,22.949219,25.390625,-14.648438,1.464844,1.391346
357,384.765625,17.089844,20.996094,227.539062,304.687500,1.395252
358,404.296875,20.507812,20.507812,218.750000,207.031250,1.399158
359,-78.125000,29.296875,24.414062,-22.949219,-126.464844,1.403064
360,-415.527344,35.644531,29.785156,-170.410156,-279.296875,1.403088
361,-178.710938,29.785156,27.343750,-30.761719,-57.128906,1.406994
362,349.121094,19.531250,21.972656,219.726562,265.625000,1.410900
363,449.218750,19.531250,21.484375,241.210938,199.707031,1.414806
364,-6.835938,26.855469,26.855469,15.136719,-110.839844,1.418713
365,-396.972656,33.203125,34.667969,-165.039062,-267.089844,1.422619
366,-226.562500,34.179688,30.761719,-69.335938,-67.871094,1.426525
367,291.015625,25.390625,22.460938,182.128906,276.855469,1.430431
368,459.472656,20.996094,20.019531,242.187500,279.785156,1.434338
369,57.617188,28.808594,24.414062,29.296875,-35.644531,1.438244
370,-383.300781,33.203125,29.296875,-175.292969,-268.066406,1.442150
371,-286.621094,30.273438,26.855469,-106.445312,-113.769531,1.446056
372,235.351562,24.902344,20.996094,146.484375,243.652344,1.460091
373,484.375000,22.460938,21.972656,248.046875,309.082031,1.463997
374,142.089844,34.667969,30.273438,66.894531,22.460938,1.467903
375,-341.308594,42.480469,33.691406,-166.015625,-210.449219,1.471809
376,-325.683594,31.738281,28.808594,-138.183594,-120.605469,1.475716
377,170.410156,28.320312,18.066406,106.445312,246.093750,1.479622
378,484.375000,31.250000,9.277344,243.652344,385.253906,1.483528
379,209.960938,30.273438,17.089844,96.679688,100.097656,1.487434
380,-314.941406,26.855469,34.667969,-155.273438,-185.058594,1.491341
381,-380.859375,25.390625,38.085938,-159.667969,-114.257812,1.495247
382,93.750000,18.554688,30.761719,84.960938,184.570312,1.499153
383,461.914062,18.066406,23.925781,248.535156,337.890625,1.503059
384,249.511719,20.996094,23.437500,117.675781,140.136719,1.500039
385,-270.019531,31.250000,30.273438,-136.230469,-248.535156,1.503946
386,-399.414062,33.691406,32.714844,-173.339844,-246.582031,1.507852
387,24.414062,21.972656,24.902344,38.085938,102.539062,1.511758
388,451.171875,18.066406,16.601562,236.816406,312.500000,1.515664
389,318.847656,26.367188,23.437500,157.714844,150.390625,1.519571
390,-200.195312,33.203125,34.667969,-97.167969,-185.546875,1.523477
391,-407.714844,29.296875,35.156250,-180.664062,-208.007812,1.527383
392,-47.363281,22.949219,26.855469,7.812500,106.933594,1.531289
393,415.527344,19.531250,20.996094,224.609375,318.359375,1.535196
394,354.980469,20.507812,23.437500,168.457031,182.128906,1.539102
395,-147.949219,26.367188,30.273438,-79.589844,-137.207031,1.543008
396,-422.363281,29.785156,33.203125,-190.917969,-233.886719,1.539955
397,-116.699219,26.367188,27.832031,-27.832031,69.335938,1.543861
398,384.765625,20.996094,23.437500,214.843750,358.886719,1.547768
399,396.972656,22.949219,26.855469,206.054688,222.167969,1.551674
400,-84.472656,33.203125,35.644531,-41.992188,-145.019531,1.555580
401,-416.992188,34.667969,39.550781,-193.359375,-275.390625,1.559486
402,-184.082031,29.296875,33.691406,-59.082031,-17.089844,1.563393
403,331.542969,23.437500,26.855469,190.917969,270.019531,1.567299
404,422.363281,24.414062,25.878906,215.332031,220.703125,1.571205
405,-23.925781,32.226562,27.832031,-10.742188,-71.777344,1.575111
406,-410.156250,36.621094,32.714844,-186.035156,-262.695312,1.579018
407,-245.117188,32.226562,28.320312,-84.960938,-90.820312,1.582924
408,284.179688,25.390625,19.042969,170.410156,216.308594,1.599960
409,453.613281,25.390625,18.554688,228.027344,253.417969,1.603867
410,42.968750,31.738281,24.414062,21.972656,-26.855469,1.607773
411,-393.066406,40.527344,32.226562,-173.828125,-264.648438,1.611679
412,-298.828125,41.015625,29.296875,-114.746094,-104.492188,1.615585
413,215.332031,33.203125,19.531250,129.394531,241.210938,1.619492
414,462.402344,34.179688,17.578125,228.027344,314.941406,1.623398
415,114.257812,39.062500,21.972656,45.898438,19.042969,1.627304
416,-361.328125,36.132812,26.855469,-176.269531,-276.855469,1.631210
