,TP9,AF7,AF8,TP10,Right AUX,timestamps
39,-807.128906,-765.625000,-765.625000,822.753906,-1000.000000,0.153073
40,472.656250,-1000.000000,-1000.000000,-844.726562,47.851562,0.156979
41,-894.042969,-394.042969,-567.871094,14.160156,-770.019531,0.160886
42,-1000.000000,855.468750,176.757812,-1000.000000,229.003906,0.164792
43,-193.359375,649.902344,155.761719,-680.175781,-987.304688,0.168698
44,-900.390625,-629.882812,-630.859375,660.644531,-1000.000000,0.172604
45,874.023438,-1000.000000,-1000.000000,-791.992188,-108.886719,0.176511
46,-465.820312,-633.789062,-782.714844,199.218750,-785.156250,0.180417
47,-1000.000000,619.140625,-82.031250,-1000.000000,313.964844,0.184323
48,-145.507812,642.578125,-20.019531,-822.265625,-944.824219,0.199103
49,-967.773438,-654.296875,-739.746094,520.996094,-1000.000000,0.203009
50,-930.175781,-1000.000000,-1000.000000,-769.531250,-203.613281,0.206916
51,-70.800781,-750.000000,-839.355469,194.335938,-845.703125,0.210822
52,-1000.000000,417.480469,-185.546875,-1000.000000,596.191406,0.214728
53,-234.375000,737.304688,65.429688,-958.007812,-724.609375,0.218634
54,993.652344,-506.835938,-604.492188,293.457031,-1000.000000,0.222541
55,-887.207031,-1000.000000,-1000.000000,-742.187500,-300.292969,0.226447
56,111.816406,-815.429688,-882.812500,285.644531,-903.320312,0.230353
57,-1000.000000,259.277344,-296.875000,-962.890625,660.156250,0.234259
58,-348.632812,739.257812,-48.339844,-1000.000000,-672.851562,0.238166
59,949.707031,-454.589844,-691.406250,51.757812,-1000.000000,0.242072
60,-859.863281,-1000.000000,-1000.000000,-783.691406,-460.937500,0.239102
61,248.046875,-939.941406,-962.402344,621.093750,937.500000,0.243008
62,-1000.000000,-112.792969,-555.664062,-742.187500,817.382812,0.246915
63,-392.578125,556.640625,-235.351562,-1000.000000,-515.136719,0.250821
64,937.011719,-446.777344,-744.140625,-19.042969,-1000.000000,0.254727
65,-859.863281,-1000.000000,-997.558594,-877.441406,-576.171875,0.258633
66,379.394531,-991.699219,-989.257812,892.089844,777.832031,0.262540
67,-1000.000000,-319.824219,-681.152344,-389.160156,967.285156,0.266446
68,-511.230469,522.460938,-295.410156,-1000.000000,-334.472656,0.270352
69,885.253906,-348.144531,-709.960938,-113.769531,-1000.000000,0.274258
70,-853.515625,-1000.000000,-995.605469,-962.402344,-858.398438,0.278165
71,532.714844,-1000.000000,-999.511719,-922.851562,373.535156,0.282071
72,-1000.000000,-483.398438,-744.628906,-39.062500,-929.199219,0.299249
73,-576.660156,379.882812,-437.011719,-1000.000000,-194.824219,0.303155
74,939.941406,-374.511719,-818.847656,-130.859375,-1000.000000,0.307062
75,988.281250,-1000.000000,-1000.000000,-983.886719,-989.746094,0.310968
76,-879.882812,-992.675781,-974.121094,-879.882812,101.562500,0.314874
77,-184.570312,-766.113281,-915.039062,251.953125,-846.191406,0.318780
78,-538.085938,-113.769531,-806.152344,-1000.000000,-29.785156,0.322687
79,-949.218750,-538.574219,-945.312500,-142.089844,-1000.000000,0.326593
80,955.078125,-1000.000000,-987.792969,-970.703125,-1000.000000,0.330499
81,-878.417969,-955.566406,-965.820312,-897.949219,-73.242188,0.334405
82,534.667969,-969.726562,-975.585938,538.085938,-943.847656,0.338312
83,-41.503906,-663.574219,-974.121094,-1000.000000,-144.042969,0.342218
84,994.140625,-755.371094,-974.121094,-197.265625,-1000.000000,0.339378
85,-970.214844,-1000.000000,-974.121094,-882.812500,-1000.000000,0.343284
86,982.421875,-955.566406,-974.121094,921.386719,-173.339844,0.347190
87,976.074219,-998.535156,-974.121094,-849.609375,-874.023438,0.351096
88,687.500000,-819.335938,-974.121094,-84.472656,20.996094,0.355003
89,929.199219,-819.824219,-974.121094,-252.929688,-1000.000000,0.358909
90,-992.187500,-999.511719,-974.121094,-875.488281,-1000.000000,0.362815
91,-979.492188,-959.960938,-974.121094,924.804688,-223.632812,0.366721
92,974.609375,-1000.000000,-974.121094,-828.125000,-814.453125,0.370628
93,385.742188,-845.214844,-974.121094,164.062500,454.589844,0.374534
94,820.800781,-811.523438,-974.121094,-206.054688,-865.234375,0.378440
95,-989.257812,-991.699219,-974.121094,-908.203125,-1000.000000,0.382346
96,-898.925781,-954.589844,-974.121094,938.964844,-195.800781,0.381641
97,612.792969,-1000.000000,-973.632812,-835.937500,-891.113281,0.385547
98,-929.199219,-719.238281,-973.632812,288.085938,801.757812,0.389453
99,189.941406,-616.210938,-973.632812,-181.152344,-498.535156,0.393359
100,-877.441406,-992.675781,-974.121094,-949.707031,-1000.000000,0.397266
101,-941.406250,-946.289062,-974.121094,952.148438,-236.816406,0.401172
102,426.757812,-1000.000000,-973.632812,-840.820312,-970.214844,0.405078
103,-1000.000000,-451.660156,-973.632812,106.933594,993.652344,0.408984
104,-199.218750,-9.277344,-974.121094,-791.992188,-193.359375,0.412891
105,-953.125000,-791.992188,-974.609375,660.644531,-1000.000000,0.416797
106,-902.343750,-1000.000000,-952.148438,-790.039062,-453.125000,0.420703
107,243.164062,-916.015625,-1000.000000,604.492188,852.050781,0.424609
108,-1000.000000,88.867188,-754.394531,-693.359375,-875.488281,0.439173
109,-842.285156,-947.265625,-437.500000,-1000.000000,20.019531,0.443079
110,548.339844,-9.765625,-816.406250,-215.332031,-1000.000000,0.446985
111,-787.597656,-1000.000000,-1000.000000,-811.523438,-625.000000,0.450891
112,-100.097656,-644.531250,-870.117188,240.722656,687.988281,0.454798
113,-1000.000000,567.871094,-149.414062,-1000.000000,-810.546875,0.458704
114,-1000.000000,-909.667969,525.878906,-895.019531,166.992188,0.462610
115,-278.808594,763.671875,160.644531,-1000.000000,-1000.000000,0.466516
116,879.394531,-483.398438,-672.851562,-35.644531,-745.605469,0.470423
117,-534.179688,-423.828125,-568.359375,294.921875,563.476562,0.474329
118,-1000.000000,915.039062,503.417969,-1000.000000,-787.109375,0.478235
119,-895.507812,-986.816406,-947.265625,-917.480469,257.812500,0.482141
120,-985.839844,-983.886719,847.656250,-1000.000000,-1000.000000,0.479184
121,-974.121094,431.152344,191.894531,-562.988281,-874.023438,0.483090
122,-973.632812,245.605469,236.328125,-42.968750,402.343750,0.486997
123,-974.121094,-998.535156,930.175781,-977.539062,-784.179688,0.490903
124,-974.121094,991.210938,-996.093750,-964.355469,423.828125,0.494809
125,-973.632812,-954.101562,-977.050781,-1000.000000,-920.898438,0.498715
126,-973.632812,721.191406,758.300781,-757.812500,-961.914062,0.502622
127,-973.632812,447.265625,641.113281,-147.460938,313.964844,0.506528
128,-973.632812,963.378906,-994.628906,-882.324219,-825.195312,0.510434
129,-973.632812,-992.675781,-999.023438,-994.628906,670.898438,0.514340
130,-974.121094,-978.027344,-995.117188,-1000.000000,-654.296875,0.518247
131,-974.121094,862.792969,949.707031,-870.117188,-1000.000000,0.522153
132,-974.121094,591.796875,883.789062,68.847656,191.406250,0.519046
133,-974.121094,921.875000,996.093750,-638.183594,-890.625000,0.522953
134,-974.121094,-974.609375,-994.628906,-1000.000000,904.296875,0.526859
135,-974.121094,990.722656,994.140625,-924.804688,-326.660156,0.530765
136,-974.121094,988.769531,-999.511719,-1000.000000,-1000.000000,0.534671
137,-974.121094,819.824219,999.511719,258.300781,150.390625,0.538578
138,-974.121094,926.757812,999.511719,-134.765625,-934.082031,0.542484
139,-974.121094,-988.281250,998.535156,-1000.000000,-966.308594,0.546390
140,-974.121094,995.605469,999.023438,-947.753906,-24.902344,0.550296
141,-974.121094,-1000.000000,-997.070312,-941.894531,-1000.000000,0.554203
142,-974.121094,501.464844,968.261719,615.234375,-18.066406,0.558109
143,-974.121094,608.398438,979.003906,265.625000,-945.800781,0.562015
144,-974.121094,-971.191406,994.628906,-1000.000000,-931.152344,0.561104
145,-974.121094,-996.582031,999.023438,-1000.000000,83.984375,0.565010
146,-974.121094,908.691406,992.675781,-602.539062,-1000.000000,0.568916
147,-974.121094,-126.953125,530.273438,-987.304688,-220.214844,0.572822
148,-988.769531,-85.449219,494.140625,326.660156,-991.210938,0.576729
149,-905.761719,946.777344,958.984375,-1000.000000,-894.042969,0.580635
150,-1000.000000,-939.453125,-970.703125,-1000.000000,166.503906,0.584541
151,-775.390625,722.656250,852.050781,-518.554688,-1000.000000,0.588447
152,712.890625,-521.484375,59.570312,-979.492188,-477.539062,0.592354
153,-139.160156,-842.285156,-282.714844,739.257812,860.351562,0.596260
154,-1000.000000,384.277344,341.796875,-699.707031,-844.726562,0.600166
155,-1000.000000,-854.492188,912.109375,-1000.000000,149.902344,0.604072
156,-256.835938,503.906250,580.078125,-473.144531,-1000.000000,0.621141
157,-791.015625,-705.566406,-423.828125,887.207031,-774.414062,0.625047
158,200.195312,-1000.000000,-849.121094,-898.437500,525.878906,0.628953
159,-1000.000000,-255.859375,-338.378906,-137.207031,-780.761719,0.632859
160,-1000.000000,948.242188,417.480469,-1000.000000,157.226562,0.636766
161,-238.769531,546.386719,373.046875,-577.636719,-1000.000000,0.640672
162,-818.359375,-732.421875,-538.574219,766.113281,-980.957031,0.644578
163,582.519531,-1000.000000,-1000.000000,-816.406250,168.457031,0.648484
164,-821.289062,-597.167969,-756.347656,78.613281,-758.300781,0.652391
165,-1000.000000,657.714844,8.789062,-1000.000000,194.824219,0.656297
166,-155.273438,623.535156,185.058594,-925.292969,-996.582031,0.660203
167,-973.144531,-680.175781,-632.324219,322.265625,-1000.000000,0.664109
168,-925.781250,-1000.000000,-1000.000000,-744.628906,-60.546875,0.660534
169,-78.613281,-762.695312,-913.085938,147.949219,-771.972656,0.664440
170,-1000.000000,361.328125,-302.246094,-1000.000000,265.625000,0.668346
171,-134.765625,599.121094,57.128906,-1000.000000,-967.773438,0.672253
172,-988.769531,-632.812500,-662.109375,11.230469,-1000.000000,0.676159
173,-879.394531,-1000.000000,-996.582031,-748.535156,-174.804688,0.680065
174,252.929688,-918.457031,-999.511719,179.687500,-796.875000,0.683971
175,-1000.000000,-98.144531,-667.480469,-1000.000000,318.359375,0.687878
176,-160.156250,380.371094,-144.531250,-1000.000000,-938.476562,0.691784
177,-976.074219,-622.070312,-633.300781,-69.824219,-1000.000000,0.695690
178,-906.738281,-1000.000000,-1000.000000,-759.765625,-326.171875,0.699596
179,629.394531,-997.558594,-993.652344,309.082031,-869.140625,0.703503
180,-992.675781,-418.457031,-833.984375,-950.195312,442.382812,0.719101
181,-245.117188,217.773438,-389.648438,-1000.000000,-872.558594,0.723007
182,-919.921875,-590.820312,-708.496094,-213.378906,-1000.000000,0.726913
183,982.421875,-1000.000000,-1000.000000,-816.894531,-473.144531,0.730820
184,996.582031,-1000.000000,-976.562500,555.175781,970.703125,0.734726
185,-537.597656,-580.078125,-906.738281,-830.566406,737.304688,0.738632
186,-527.832031,233.398438,-385.742188,-1000.000000,-634.765625,0.742538
187,-970.703125,-424.316406,-576.171875,-197.753906,-1000.000000,0.746445
188,970.214844,-1000.000000,-1000.000000,-870.605469,-642.578125,0.750351
189,-885.742188,-1000.000000,-962.890625,759.277344,754.882812,0.754257
190,-211.425781,-697.265625,-978.027344,-610.351562,840.820312,0.758163
191,-775.390625,205.078125,-493.652344,-1000.000000,-514.160156,0.762070
192,865.234375,-301.757812,-555.664062,-217.773438,-1000.000000,0.759097
193,-998.046875,-1000.000000,-1000.000000,-968.750000,-833.496094,0.763003
194,-879.882812,-985.351562,-952.148438,-982.421875,477.539062,0.766909
195,132.812500,-803.710938,-1000.000000,-208.007812,971.679688,0.770815
196,-977.050781,115.722656,-569.335938,-1000.000000,-344.726562,0.774722
197,517.089844,-193.847656,-507.324219,-334.960938,-1000.000000,0.778628
198,-928.222656,-1000.000000,-1000.000000,948.730469,-951.171875,0.782534
199,-915.527344,-976.562500,-950.683594,-883.300781,255.859375,0.786440
200,259.277344,-866.210938,-1000.000000,37.597656,-935.058594,0.790347
201,-1000.000000,80.566406,-602.050781,-1000.000000,-191.894531,0.794253
202,122.070312,7.812500,-326.171875,-533.691406,-1000.000000,0.798159
203,-906.250000,-964.355469,-898.925781,820.800781,-1000.000000,0.802065
204,-922.851562,-989.746094,-975.097656,-824.707031,15.136719,0.801032
205,274.414062,-889.160156,-1000.000000,167.480469,-826.171875,0.804938
206,-1000.000000,58.105469,-619.140625,-1000.000000,15.625000,0.808844
207,-174.804688,216.796875,-276.367188,-851.074219,-1000.000000,0.812750
208,-965.332031,-843.261719,-861.328125,467.773438,-1000.000000,0.816657
209,-885.742188,-1000.000000,-979.492188,-759.765625,-90.820312,0.820563
210,252.929688,-906.250000,-1000.000000,175.781250,-788.085938,0.824469
211,-1000.000000,-4.882812,-665.039062,-1000.000000,176.269531,0.828375
212,-174.316406,443.359375,-88.378906,-1000.000000,-985.351562,0.832282
213,-965.332031,-629.882812,-641.113281,149.902344,-1000.000000,0.836188
214,-895.996094,-1000.000000,-1000.000000,-738.281250,-229.980469,0.840094
215,272.460938,-941.894531,-1000.000000,186.523438,-811.035156,0.844000
216,-1000.000000,-115.722656,-715.332031,-994.140625,361.328125,0.862337
217,-390.136719,571.777344,-59.082031,-1000.000000,-921.875000,0.866244
218,939.941406,-443.847656,-535.156250,-66.406250,-1000.000000,0.870150
219,-860.351562,-1000.000000,-1000.000000,-761.230469,-311.035156,0.874056
220,360.839844,-966.796875,-999.511719,343.750000,-903.808594,0.877962
221,-1000.000000,-223.632812,-743.164062,-934.570312,703.125000,0.881869
222,-766.113281,718.750000,72.753906,-1000.000000,-644.531250,0.885775
223,617.675781,-201.660156,-267.089844,-204.101562,-1000.000000,0.889681
224,-788.085938,-1000.000000,-980.468750,-813.964844,-378.906250,0.893587
225,426.757812,-987.304688,-1000.000000,542.968750,-994.140625,0.897494
226,-905.761719,-361.328125,-816.406250,-839.843750,818.359375,0.901400
227,-1000.000000,735.839844,-13.183594,-1000.000000,-498.046875,0.905306
228,157.714844,-23.925781,-189.941406,-194.824219,-1000.000000,0.899295
229,-771.972656,-1000.000000,-942.871094,-881.347656,-540.527344,0.903201
230,596.191406,-1000.000000,-995.117188,797.363281,793.457031,0.907108
231,-756.835938,-500.000000,-856.445312,-558.105469,-921.875000,0.911014
232,-1000.000000,719.726562,-28.320312,-1000.000000,-150.390625,0.914920
233,-43.945312,200.195312,19.042969,-224.121094,-1000.000000,0.918826
234,-878.417969,-955.566406,-829.589844,-972.656250,-693.847656,0.922733
235,885.742188,-1000.000000,-992.675781,-976.562500,614.746094,0.926639
236,-408.203125,-644.531250,-926.269531,-196.289062,-849.609375,0.930545
237,-1000.000000,589.843750,-152.343750,-1000.000000,-20.507812,0.934451
238,-146.484375,385.253906,167.968750,-354.980469,-1000.000000,0.938358
239,-965.820312,-859.375000,-712.402344,940.429688,-899.414062,0.942264
240,-927.246094,-1000.000000,-1000.000000,-880.371094,321.289062,0.939151
241,-83.007812,-737.792969,-964.355469,32.714844,-794.921875,0.943057
242,-1000.000000,439.941406,-283.691406,-1000.000000,62.500000,0.946964
243,-138.671875,463.867188,98.632812,-587.890625,-1000.000000,0.950870
244,-982.910156,-785.156250,-716.796875,765.136719,-1000.000000,0.954776
245,-884.765625,-1000.000000,-993.652344,-812.011719,100.097656,0.958682
246,181.640625,-818.847656,-991.210938,190.429688,-763.671875,0.962589
247,-1000.000000,256.347656,-427.246094,-1000.000000,164.550781,0.966495
248,-166.992188,582.031250,189.941406,-814.941406,-996.093750,0.970401
249,-971.191406,-626.464844,-546.875000,526.367188,-1000.000000,0.974307
250,-892.089844,-1000.000000,-1000.000000,-767.578125,-120.605469,0.978214
251,262.207031,-886.230469,-1000.000000,177.246094,-780.273438,0.982120
252,-1000.000000,72.753906,-569.824219,-1000.000000,282.226562,0.999135
253,-347.167969,594.726562,70.800781,-1000.000000,-958.984375,1.003041
254,967.773438,-534.179688,-562.500000,162.597656,-1000.000000,1.006947
255,-869.628906,-1000.000000,-1000.000000,-737.304688,-224.609375,1.010854
256,272.949219,-952.148438,-1000.000000,233.398438,-831.542969,1.014760
257,-1000.000000,-147.460938,-685.058594,-978.027344,539.550781,1.018666
258,-500.488281,616.699219,99.121094,-1000.000000,-799.316406,1.022572
259,873.046875,-388.183594,-399.414062,-48.828125,-1000.000000,1.026479
260,-845.214844,-1000.000000,-1000.000000,-764.160156,-285.644531,1.030385
261,478.027344,-991.210938,-996.582031,420.898438,-902.343750,1.034291
262,-1000.000000,-360.839844,-806.640625,-895.507812,688.964844,1.038197
263,-748.535156,560.546875,-46.386719,-1000.000000,-637.207031,1.042104
264,687.500000,-288.574219,-376.464844,-189.941406,-1000.000000,1.039199
265,-854.003906,-1000.000000,-1000.000000,-842.773438,-433.593750,1.043105
266,726.562500,-1000.000000,-975.097656,675.292969,966.796875,1.047011
267,-685.546875,-553.710938,-905.273438,-709.472656,818.359375,1.050917
268,-1000.000000,482.910156,-183.105469,-1000.000000,-508.300781,1.054824
269,399.414062,-153.320312,-270.507812,-175.292969,-1000.000000,1.058730
270,-888.671875,-1000.000000,-973.144531,-914.550781,-572.753906,1.062636
271,971.191406,-997.558594,-968.750000,912.597656,786.621094,1.066542
272,-240.234375,-696.289062,-977.539062,-390.625000,975.097656,1.070449
273,-1000.000000,422.363281,-243.164062,-1000.000000,-299.804688,1.074355
274,115.722656,36.132812,-88.378906,-202.636719,-1000.000000,1.078261
275,-915.527344,-1000.000000,-908.691406,-976.562500,-793.945312,1.082167
276,-944.335938,-999.023438,-980.468750,-946.289062,473.632812,1.079100
277,0.976562,-768.554688,-992.675781,-111.328125,-857.421875,1.083006
278,-1000.000000,363.281250,-305.664062,-1000.000000,-31.738281,1.086913
279,-124.023438,211.914062,-18.066406,-388.671875,-1000.000000,1.090819
280,-975.585938,-932.128906,-838.867188,916.503906,-938.964844,1.094725
281,-886.230469,-1000.000000,-978.027344,-862.304688,263.671875,1.098631
282,207.519531,-838.378906,-1000.000000,113.281250,-802.246094,1.102538
283,-1000.000000,217.285156,-432.617188,-1000.000000,29.296875,1.106444
284,-167.968750,358.398438,87.890625,-595.214844,-1000.000000,1.110350
285,-968.750000,-812.500000,-701.171875,772.460938,-1000.000000,1.114256
286,-884.277344,-1000.000000,-992.187500,-812.500000,-11.230469,1.118163
287,252.929688,-901.367188,-1000.000000,203.613281,-798.828125,1.122069
288,-1000.000000,44.921875,-562.988281,-1000.000000,97.656250,1.139218
289,-172.851562,415.527344,33.691406,-837.890625,-1000.000000,1.143124
290,-967.285156,-706.054688,-652.343750,499.511719,-1000.000000,1.147030
291,-892.089844,-1000.000000,-996.582031,-765.625000,-143.554688,1.150936
292,297.363281,-954.101562,-1000.000000,182.617188,-784.179688,1.154843
293,-1000.000000,-136.718750,-666.015625,-1000.000000,318.847656,1.158749
294,-313.964844,477.539062,89.843750,-981.933594,-941.894531,1.162655
295,971.679688,-550.781250,-470.703125,233.886719,-1000.000000,1.166561
296,-886.718750,-1000.000000,-1000.000000,-741.210938,-240.234375,1.170468
297,574.218750,-998.535156,-999.511719,316.894531,-825.195312,1.174374
298,-1000.000000,-370.605469,-796.875000,-946.289062,407.714844,1.178280
299,-489.746094,378.906250,-124.511719,-1000.000000,-891.601562,1.182186
300,962.890625,-491.210938,-516.113281,11.718750,-1000.000000,1.179269
301,-964.843750,-1000.000000,-1000.000000,-780.273438,-356.445312,1.183175
302,940.429688,-1000.000000,-976.074219,574.707031,-913.574219,1.187082
303,-564.941406,-584.472656,-906.738281,-781.738281,588.378906,1.190988
304,-700.683594,279.785156,-252.441406,-1000.000000,-753.417969,1.194894
305,923.828125,-395.019531,-449.218750,-120.605469,-1000.000000,1.198800
306,994.628906,-1000.000000,-1000.000000,-873.046875,-466.796875,1.202707
307,-891.601562,-996.582031,-956.542969,818.847656,949.218750,1.206613
308,-86.914062,-733.398438,-996.582031,-516.601562,783.691406,1.210519
309,-907.226562,186.035156,-352.050781,-1000.000000,-570.312500,1.214425
310,691.406250,-283.691406,-343.750000,-152.343750,-1000.000000,1.218332
311,-968.261719,-1000.000000,-1000.000000,-958.007812,-695.800781,1.222238
312,-887.207031,-979.980469,-955.078125,-953.125000,676.757812,1.219693
313,209.960938,-843.750000,-1000.000000,-139.648438,898.925781,1.223600
314,-1000.000000,37.109375,-524.414062,-1000.000000,-436.523438,1.227506
315,429.687500,-242.675781,-427.734375,-139.160156,-1000.000000,1.231412
316,-915.527344,-1000.000000,-1000.000000,-980.957031,-866.699219,1.235318
317,-914.062500,-963.867188,-946.777344,-895.996094,407.226562,1.239225
318,251.953125,-923.828125,-1000.000000,148.925781,-936.035156,1.243131
319,-1000.000000,-70.312500,-584.472656,-1000.000000,-216.308594,1.247037
320,167.480469,-141.601562,-335.937500,-278.808594,-1000.000000,1.250943
321,-911.132812,-1000.000000,-958.496094,983.398438,-997.070312,1.254850
322,-918.945312,-962.890625,-964.355469,-876.953125,133.789062,1.258756
323,400.878906,-972.167969,-1000.000000,248.535156,-881.835938,1.262662
324,-1000.000000,-164.550781,-655.761719,-1000.000000,-108.398438,1.279283
325,-72.265625,-40.527344,-341.308594,-497.070312,-1000.000000,1.283189
326,-936.523438,-960.937500,-911.132812,885.253906,-1000.000000,1.287095
327,-910.644531,-971.191406,-972.656250,-839.843750,-84.960938,1.291001
328,507.324219,-998.535156,-1000.000000,221.191406,-833.984375,1.294908
329,-1000.000000,-235.839844,-702.636719,-1000.000000,78.125000,1.298814
330,-204.101562,146.972656,-210.937500,-771.972656,-995.117188,1.302720
331,-957.031250,-815.429688,-757.812500,582.519531,-1000.000000,1.306626
332,-906.738281,-995.605469,-999.511719,-776.855469,-181.152344,1.310533
333,584.472656,-1000.000000,-1000.000000,249.023438,-813.964844,1.314439
334,-1000.000000,-334.472656,-778.320312,-1000.000000,183.593750,1.318345
335,-236.328125,240.722656,-254.882812,-992.675781,-980.957031,1.322251
336,-946.777344,-670.410156,-685.058594,226.074219,-1000.000000,1.319099
337,-953.125000,-1000.000000,-1000.000000,-750.000000,-277.832031,1.323005
338,770.996094,-1000.000000,-992.675781,438.964844,-845.214844,1.326912
339,-847.167969,-469.726562,-840.332031,-888.183594,420.898438,1.330818
340,-507.812500,308.593750,-198.242188,-1000.000000,-870.117188,1.334724
341,985.839844,-494.140625,-526.367188,38.574219,-1000.000000,1.338630
342,-973.144531,-1000.000000,-1000.000000,-806.640625,-332.031250,1.342537
343,951.171875,-1000.000000,-969.726562,682.617188,-902.832031,1.346443
344,-520.507812,-612.792969,-938.476562,-660.644531,584.960938,1.350349
345,-793.945312,308.105469,-237.792969,-1000.000000,-740.722656,1.354255
346,811.035156,-333.496094,-382.812500,-107.421875,-1000.000000,1.358162
347,-960.937500,-1000.000000,-1000.000000,-922.851562,-513.183594,1.362068
348,-952.148438,-998.046875,-961.914062,976.562500,895.507812,1.359184
349,-166.015625,-719.238281,-981.933594,-268.066406,838.867188,1.363090
350,-1000.000000,257.812500,-351.562500,-1000.000000,-496.582031,1.366996
351,394.042969,-213.378906,-349.121094,-143.554688,-1000.000000,1.370903
352,-902.832031,-1000.000000,-991.699219,-970.703125,-653.808594,1.374809
353,-961.914062,-986.816406,-958.984375,-912.597656,685.058594,1.378715
354,-24.414062,-777.343750,-1000.000000,-2.929688,-926.757812,1.382621
355,-1000.000000,333.007812,-300.781250,-1000.000000,-162.597656,1.386528
356,-38.085938,100.097656,-12.695312,-158.203125,-1000.000000,1.390434
357,-928.710938,-971.191406,-836.425781,-974.121094,-839.355469,1.394340
358,-930.664062,-1000.000000,-987.304688,-901.855469,440.429688,1.398246
359,-12.207031,-790.527344,-1000.000000,136.230469,-886.230469,1.402153
360,-1000.000000,353.027344,-355.957031,-1000.000000,-96.679688,1.419866
361,-149.414062,375.976562,74.218750,-371.093750,-1000.000000,1.423773
362,-971.191406,-823.730469,-717.773438,940.917969,-960.937500,1.427679
363,-900.390625,-1000.000000,-988.281250,-861.328125,175.781250,1.431585
364,108.398438,-820.312500,-1000.000000,227.539062,-776.855469,1.435491
365,-1000.000000,305.664062,-364.746094,-1000.000000,126.464844,1.439398
366,-273.437500,605.957031,269.531250,-616.210938,-1000.000000,1.443304
367,981.445312,-645.996094,-565.429688,773.925781,-1000.000000,1.447210
368,-875.976562,-1000.000000,-1000.000000,-811.523438,-3.906250,1.451116
369,255.371094,-869.628906,-1000.000000,199.707031,-774.414062,1.455023
370,-1000.000000,148.437500,-520.507812,-1000.000000,175.292969,1.458929
371,-492.675781,680.664062,205.566406,-908.691406,-990.722656,1.462835
372,892.578125,-500.000000,-485.839844,384.277344,-1000.000000,1.459249
373,-839.843750,-1000.000000,-999.023438,-750.000000,-166.992188,1.463155
374,213.867188,-913.085938,-1000.000000,197.265625,-794.433594,1.467061
375,-1000.000000,2.929688,-627.929688,-996.093750,344.726562,1.470967
376,-859.375000,794.921875,212.890625,-1000.000000,-930.175781,1.474874
377,474.609375,-286.621094,-248.046875,58.593750,-1000.000000,1.478780
378,-758.300781,-1000.000000,-937.988281,-743.164062,-201.171875,1.482686
379,170.898438,-940.429688,-1000.000000,318.847656,-834.472656,1.486592
