,TP9,AF7,AF8,TP10,Right AUX,timestamps
38,-996.582031,36.132812,47.363281,-257.812500,-454.589844,0.149814
39,-663.574219,21.972656,46.386719,-120.117188,-430.664062,0.153720
40,536.621094,21.972656,37.109375,208.007812,240.722656,0.157627
41,-860.351562,23.437500,30.761719,328.125000,711.425781,0.161533
42,280.761719,19.042969,37.597656,48.828125,299.316406,0.165439
43,-937.011719,19.531250,43.457031,-246.093750,-421.875000,0.169345
44,-796.386719,13.671875,37.597656,-157.226562,-463.378906,0.173252
45,371.582031,14.648438,27.343750,159.667969,193.359375,0.177158
46,-847.656250,24.902344,22.460938,330.078125,719.238281,0.181064
47,424.316406,33.203125,28.808594,80.566406,342.773438,0.184970
48,-802.734375,28.808594,32.714844,-237.304688,-351.074219,0.200016
49,-850.097656,23.925781,28.808594,-201.660156,-492.675781,0.203922
50,238.769531,23.925781,22.949219,102.539062,86.914062,0.207829
51,-869.628906,21.484375,18.066406,316.894531,679.199219,0.211735
52,535.644531,22.949219,20.507812,115.234375,440.917969,0.215641
53,-701.171875,25.878906,26.855469,-214.843750,-266.113281,0.219547
54,-953.613281,24.414062,26.367188,-232.421875,-582.031250,0.223454
55,73.730469,30.761719,16.601562,69.335938,-95.214844,0.227360
56,-908.691406,37.597656,8.789062,318.359375,581.054688,0.231266
57,640.136719,38.574219,18.554688,155.273438,475.585938,0.235172
58,-563.476562,41.503906,25.390625,-179.199219,-187.011719,0.239079
59,-1000.000000,33.691406,25.390625,-253.906250,-592.285156,0.242985
60,-89.355469,28.320312,27.832031,39.550781,-138.183594,0.239837
61,-962.402344,31.250000,27.343750,328.613281,577.636719,0.243743
62,764.648438,38.574219,31.250000,200.683594,553.222656,0.247650
63,-402.832031,37.109375,38.085938,-126.464844,-108.886719,0.251556
64,-1000.000000,28.808594,41.503906,-251.464844,-579.101562,0.255462
65,-248.046875,27.832031,35.156250,-7.812500,-228.027344,0.259368
66,926.269531,25.878906,28.320312,291.015625,461.425781,0.263275
67,876.464844,22.949219,33.691406,227.050781,566.406250,0.267181
68,-256.347656,19.531250,39.550781,-102.539062,-52.734375,0.271087
69,-1000.000000,19.042969,41.992188,-285.156250,-625.488281,0.274993
70,-424.316406,18.554688,35.156250,-67.382812,-367.187500,0.278900
71,830.566406,17.578125,29.785156,260.742188,382.812500,0.282806
72,961.914062,27.832031,31.738281,261.718750,616.210938,0.279835
73,-120.117188,36.132812,33.203125,-66.406250,33.203125,0.283741
74,-1000.000000,39.062500,34.667969,-287.597656,-587.402344,0.287647
75,-488.281250,29.785156,25.878906,-88.867188,-387.207031,0.291553
76,714.355469,27.343750,16.601562,249.511719,346.679688,0.295460
77,-940.917969,33.203125,19.042969,297.363281,649.902344,0.299366
78,61.523438,32.226562,24.902344,-13.671875,125.976562,0.303272
79,-1000.000000,24.414062,33.691406,-254.394531,-514.648438,0.307178
80,-616.699219,26.855469,36.621094,-95.214844,-450.683594,0.311085
81,558.593750,32.226562,24.902344,210.449219,226.074219,0.314991
82,-875.000000,30.273438,28.320312,313.476562,693.359375,0.318897
83,217.285156,28.808594,38.085938,40.039062,247.070312,0.322803
84,-951.171875,21.972656,37.597656,-254.394531,-475.585938,0.339838
85,-739.746094,22.460938,34.179688,-151.855469,-504.394531,0.343745
86,396.484375,23.925781,28.320312,149.414062,156.738281,0.347651
87,-869.140625,28.808594,21.972656,293.457031,677.734375,0.351557
88,354.492188,32.714844,26.367188,66.406250,330.078125,0.355463
89,-860.839844,29.296875,34.179688,-237.304688,-390.625000,0.359370
90,-851.074219,21.972656,32.226562,-193.847656,-543.457031,0.363276
91,259.277344,24.414062,27.832031,123.046875,39.550781,0.367182
92,-878.906250,32.226562,26.367188,318.847656,616.210938,0.371088
93,467.773438,24.414062,27.832031,104.492188,380.371094,0.374995
94,-767.089844,16.601562,27.832031,-215.820312,-327.148438,0.378901
95,-969.726562,15.625000,26.367188,-221.191406,-623.535156,0.382807
96,73.730469,19.531250,19.042969,76.660156,-104.003906,0.379961
97,-910.156250,20.019531,14.160156,314.453125,552.246094,0.383867
98,593.261719,18.554688,19.531250,143.066406,394.531250,0.387773
99,-625.488281,21.484375,27.343750,-194.335938,-290.527344,0.391680
100,-1000.000000,20.996094,33.203125,-255.371094,-628.906250,0.395586
101,-85.449219,18.066406,29.785156,36.132812,-167.480469,0.399492
102,-967.285156,16.601562,20.507812,303.222656,521.972656,0.403398
103,725.097656,29.785156,25.390625,167.480469,484.863281,0.407305
104,-470.214844,34.667969,31.738281,-162.597656,-188.476562,0.411211
105,-1000.000000,25.390625,31.738281,-285.644531,-658.691406,0.415117
106,-203.613281,17.578125,27.343750,-35.644531,-243.652344,0.419023
107,961.914062,14.648438,20.996094,277.832031,526.855469,0.422930
108,839.843750,22.949219,24.902344,205.078125,585.937500,0.420015
109,-310.546875,28.320312,32.714844,-121.093750,-60.058594,0.423922
110,-1000.000000,20.019531,40.039062,-276.367188,-608.398438,0.427828
111,-326.660156,19.042969,35.644531,-36.132812,-265.136719,0.431734
112,867.187500,27.343750,28.808594,293.945312,458.007812,0.435640
113,935.058594,33.203125,27.343750,253.417969,608.398438,0.439547
114,-171.875000,26.367188,31.250000,-66.406250,31.738281,0.443453
115,-1000.000000,24.414062,36.621094,-250.000000,-568.847656,0.447359
116,-439.941406,29.296875,35.156250,-51.269531,-370.117188,0.451265
117,750.976562,27.832031,27.832031,265.625000,361.816406,0.455172
118,-969.726562,23.925781,26.367188,290.039062,671.386719,0.459078
119,4.394531,29.296875,34.667969,-22.949219,123.535156,0.462984
120,-1000.000000,27.343750,38.574219,-277.343750,-510.253906,0.480066
121,-577.148438,21.972656,38.085938,-116.699219,-415.527344,0.483972
122,608.398438,29.296875,34.179688,212.402344,276.367188,0.487878
123,-904.296875,28.320312,26.855469,291.015625,706.054688,0.491785
124,166.992188,24.902344,32.226562,10.253906,215.820312,0.495691
125,-983.886719,26.855469,41.992188,-257.812500,-490.234375,0.499597
126,-717.285156,27.832031,37.597656,-159.667969,-469.238281,0.503503
127,470.214844,23.925781,27.832031,138.183594,190.917969,0.507410
128,-878.906250,24.902344,26.855469,291.992188,714.843750,0.511316
129,287.109375,38.574219,32.226562,42.968750,324.218750,0.515222
130,-890.625000,38.574219,41.992188,-261.718750,-424.804688,0.519128
131,-814.453125,30.273438,40.039062,-191.894531,-525.390625,0.523035
132,303.222656,28.320312,27.832031,131.835938,90.332031,0.519982
133,-866.210938,34.667969,25.390625,333.007812,664.550781,0.523888
134,417.968750,39.062500,33.691406,108.398438,378.906250,0.527794
135,-796.875000,36.132812,40.527344,-221.679688,-347.656250,0.531700
136,-899.414062,28.320312,36.621094,-196.777344,-554.687500,0.535607
137,153.808594,23.925781,29.296875,120.117188,-7.324219,0.539513
138,-889.648438,27.343750,30.273438,333.496094,584.472656,0.543419
139,560.546875,34.179688,35.156250,122.558594,382.324219,0.547325
140,-654.785156,33.203125,37.109375,-194.824219,-301.269531,0.551232
141,-1000.000000,25.390625,38.574219,-247.070312,-635.253906,0.555138
142,-34.667969,26.855469,34.179688,32.226562,-168.945312,0.559044
143,-943.359375,32.714844,30.273438,331.054688,511.230469,0.562950
144,674.316406,33.691406,34.179688,175.781250,445.800781,0.562489
145,-531.250000,25.878906,39.550781,-177.734375,-201.660156,0.566395
146,-1000.000000,23.437500,35.644531,-272.460938,-614.257812,0.570301
147,-206.054688,28.808594,24.902344,-6.347656,-202.636719,0.574207
148,973.632812,27.343750,18.554688,250.976562,495.605469,0.578114
149,776.367188,30.273438,27.343750,158.691406,540.527344,0.582020
150,-399.902344,36.132812,37.109375,-145.507812,-85.449219,0.585926
151,-1000.000000,32.226562,37.597656,-305.664062,-641.601562,0.589832
152,-355.468750,19.531250,29.296875,-74.707031,-362.792969,0.593739
153,870.117188,15.136719,22.949219,255.859375,357.910156,0.597645
154,875.488281,21.484375,27.343750,232.910156,524.414062,0.601551
155,-258.300781,27.343750,35.156250,-95.703125,-48.828125,0.605457
156,-1000.000000,22.949219,41.503906,-281.738281,-593.750000,0.619844
157,-481.933594,24.902344,35.644531,-65.429688,-357.910156,0.623751
158,742.187500,29.296875,28.320312,232.421875,350.585938,0.627657
159,996.093750,28.320312,30.273438,239.257812,591.796875,0.631563
160,-54.199219,30.761719,39.550781,-33.691406,42.968750,0.635469
161,-1000.000000,25.878906,41.015625,-247.070312,-577.636719,0.639376
162,-557.617188,16.601562,33.203125,-109.863281,-442.871094,0.643282
163,609.863281,18.066406,27.343750,206.054688,225.585938,0.647188
164,-972.167969,24.902344,28.320312,300.292969,585.937500,0.651094
165,41.992188,27.832031,37.109375,-0.488281,105.468750,0.655001
166,-1000.000000,24.414062,39.550781,-282.226562,-564.941406,0.658907
167,-717.773438,24.902344,34.179688,-159.179688,-513.671875,0.662813
168,428.222656,29.296875,26.855469,150.878906,136.230469,0.659788
169,-939.941406,33.203125,26.367188,275.390625,602.539062,0.663694
170,198.730469,32.226562,39.062500,9.765625,188.476562,0.667600
171,-950.683594,32.226562,45.410156,-293.457031,-516.113281,0.671506
172,-834.960938,31.250000,35.644531,-202.636719,-600.097656,0.675413
173,266.601562,22.460938,26.367188,107.421875,-25.878906,0.679319
174,-928.222656,26.367188,23.437500,279.296875,527.832031,0.683225
175,333.496094,33.203125,28.320312,50.781250,219.238281,0.687131
176,-859.375000,25.878906,33.203125,-266.601562,-484.375000,0.691038
177,-937.988281,18.066406,31.738281,-235.351562,-676.269531,0.694944
178,105.468750,20.507812,26.367188,85.449219,-118.652344,0.698850
179,-952.636719,24.414062,19.531250,303.222656,526.855469,0.702756
180,447.265625,34.179688,27.343750,112.304688,353.027344,0.699807
181,-746.093750,38.574219,34.179688,-197.753906,-366.699219,0.703713
182,-1000.000000,22.460938,30.273438,-224.609375,-672.851562,0.707619
183,-49.804688,15.625000,24.414062,58.593750,-136.718750,0.711526
184,-973.632812,20.507812,21.484375,310.546875,500.976562,0.715432
185,602.050781,29.296875,29.296875,158.203125,363.769531,0.719338
186,-594.238281,31.738281,30.273438,-172.851562,-305.175781,0.723244
187,-1000.000000,15.625000,28.320312,-264.648438,-692.382812,0.727151
188,-168.945312,19.042969,25.878906,4.882812,-226.074219,0.731057
189,966.308594,21.484375,20.996094,284.667969,510.253906,0.734963
190,710.937500,14.648438,26.367188,174.804688,518.066406,0.738869
191,-449.218750,22.460938,30.273438,-156.738281,-136.718750,0.742776
192,-1000.000000,26.855469,30.273438,-290.527344,-616.699219,0.759799
193,-293.945312,20.019531,27.343750,-47.363281,-285.644531,0.763706
194,891.601562,20.996094,16.113281,251.464844,416.503906,0.767612
195,845.214844,26.367188,19.531250,197.753906,521.972656,0.771518
196,-275.878906,27.343750,33.203125,-115.234375,-100.097656,0.775424
197,-1000.000000,27.343750,36.621094,-283.691406,-602.050781,0.779331
198,-384.277344,25.878906,31.250000,-65.429688,-309.082031,0.783237
199,808.593750,18.554688,24.902344,247.558594,387.695312,0.787143
200,967.773438,21.484375,24.414062,253.906250,590.332031,0.791049
201,-89.355469,29.785156,31.250000,-45.898438,11.718750,0.794956
202,-1000.000000,27.343750,41.015625,-261.718750,-591.796875,0.798862
203,-494.628906,20.996094,35.156250,-82.031250,-392.578125,0.802768
204,691.406250,14.648438,21.484375,235.351562,306.640625,0.801801
205,-947.265625,23.437500,21.972656,298.339844,595.214844,0.805707
206,67.382812,30.273438,29.296875,2.929688,90.820312,0.809613
207,-979.492188,21.972656,32.714844,-260.742188,-541.992188,0.813520
208,-615.234375,17.578125,26.367188,-120.605469,-490.722656,0.817426
209,545.898438,21.972656,17.089844,190.917969,161.132812,0.821332
210,-898.925781,25.390625,13.671875,295.898438,625.488281,0.825238
211,205.566406,23.925781,22.949219,18.066406,200.683594,0.829145
212,-934.570312,16.601562,29.785156,-273.437500,-488.281250,0.833051
213,-742.187500,14.648438,23.925781,-182.617188,-509.277344,0.836957
214,386.230469,23.437500,16.113281,128.417969,77.148438,0.840863
215,-878.906250,23.925781,14.648438,289.062500,599.121094,0.844770
216,344.726562,28.320312,22.460938,38.085938,262.207031,0.839836
217,-855.957031,29.296875,29.296875,-269.531250,-447.753906,0.843742
218,-837.402344,21.484375,30.273438,-211.425781,-575.195312,0.847648
219,252.929688,21.484375,29.296875,100.097656,-24.414062,0.851555
220,-878.417969,27.832031,27.343750,303.222656,531.250000,0.855461
221,479.980469,37.109375,31.738281,96.191406,296.875000,0.859367
222,-733.886719,27.343750,35.644531,-222.656250,-387.207031,0.863273
223,-930.175781,16.601562,36.132812,-232.421875,-659.179688,0.867180
224,83.007812,25.390625,29.785156,68.359375,-145.507812,0.871086
225,-916.992188,25.390625,23.925781,311.523438,487.304688,0.874992
226,593.261719,23.925781,29.785156,135.742188,361.816406,0.878898
227,-606.933594,24.414062,38.574219,-185.546875,-300.292969,0.882805
228,-988.281250,23.925781,39.062500,-239.746094,-650.878906,0.900037
229,-53.222656,26.367188,34.179688,33.203125,-197.753906,0.903943
230,-964.843750,28.320312,32.226562,300.781250,473.144531,0.907849
231,719.726562,26.855469,32.714844,180.664062,467.285156,0.911756
232,-452.636719,24.902344,36.132812,-148.925781,-196.777344,0.915662
233,-1000.000000,22.460938,38.574219,-267.578125,-645.507812,0.919568
234,-196.777344,25.390625,33.691406,-20.019531,-245.117188,0.923474
235,958.496094,25.878906,27.832031,267.578125,413.085938,0.927381
236,840.820312,30.273438,29.785156,192.382812,465.820312,0.931287
237,-283.691406,33.691406,31.738281,-131.347656,-89.355469,0.935193
238,-1000.000000,33.203125,34.179688,-294.921875,-603.515625,0.939099
239,-313.476562,36.132812,30.273438,-58.105469,-331.054688,0.943006
240,871.093750,24.414062,22.460938,255.371094,391.113281,0.939859
241,958.007812,20.996094,20.507812,226.074219,582.031250,0.943765
242,-104.003906,31.738281,28.320312,-80.078125,32.226562,0.947671
243,-994.628906,30.273438,37.109375,-266.113281,-572.265625,0.951577
244,-409.179688,22.460938,30.761719,-64.453125,-354.003906,0.955484
245,757.324219,26.855469,21.972656,255.859375,376.953125,0.959390
246,-949.218750,36.132812,25.878906,290.527344,677.246094,0.963296
247,60.546875,40.527344,35.644531,-9.277344,187.988281,0.967202
248,-978.515625,34.179688,39.062500,-252.929688,-502.441406,0.971109
249,-541.992188,21.484375,37.109375,-101.562500,-416.015625,0.975015
250,623.046875,21.484375,31.738281,223.632812,317.871094,0.978921
251,-883.789062,28.320312,27.832031,322.265625,728.515625,0.982827
252,224.121094,27.832031,28.320312,26.367188,250.976562,0.981021
253,-911.621094,30.273438,31.738281,-250.000000,-454.589844,0.984927
254,-639.160156,32.226562,28.320312,-128.417969,-445.312500,0.988833
255,494.140625,34.179688,20.996094,185.546875,219.726562,0.992740
256,-853.515625,39.550781,20.996094,330.078125,693.359375,0.996646
257,368.164062,39.550781,28.320312,73.242188,309.082031,1.000552
258,-832.519531,41.503906,31.250000,-231.445312,-394.531250,1.004458
259,-767.089844,37.597656,30.761719,-163.574219,-476.562500,1.008365
260,338.867188,27.832031,27.832031,153.320312,122.558594,1.012271
261,-855.957031,37.109375,19.531250,341.796875,692.871094,1.016177
262,479.980469,41.992188,27.343750,116.699219,436.035156,1.020083
263,-726.074219,33.691406,36.621094,-199.707031,-278.320312,1.023990
264,-870.605469,32.226562,33.691406,-204.101562,-484.863281,1.040024
265,183.105469,31.738281,27.343750,86.425781,71.289062,1.043930
266,-877.929688,31.250000,21.972656,312.988281,663.574219,1.047836
267,585.937500,43.457031,29.785156,129.882812,501.464844,1.051742
268,-625.488281,43.457031,40.039062,-195.312500,-178.222656,1.055649
269,-977.539062,31.250000,39.550781,-240.722656,-537.597656,1.059555
270,0.488281,25.878906,31.738281,55.664062,-94.238281,1.063461
271,-933.593750,28.808594,23.437500,316.406250,569.335938,1.067367
272,687.500000,29.296875,29.296875,173.828125,549.804688,1.071274
273,-496.582031,26.367188,36.621094,-145.019531,-118.164062,1.075180
274,-1000.000000,25.878906,38.574219,-248.535156,-565.429688,1.079086
275,-159.179688,22.949219,29.785156,9.765625,-166.503906,1.082992
276,993.164062,29.785156,23.925781,312.988281,528.320312,1.079891
277,799.316406,33.691406,32.226562,213.378906,590.820312,1.083797
278,-349.609375,27.832031,38.574219,-114.257812,-12.695312,1.087703
279,-1000.000000,26.855469,39.062500,-244.628906,-544.921875,1.091610
280,-273.925781,24.902344,29.296875,-23.437500,-233.398438,1.095516
281,902.832031,25.878906,23.925781,283.691406,491.699219,1.099422
282,915.039062,28.808594,25.878906,247.070312,687.988281,1.103328
283,-183.593750,31.250000,32.714844,-71.777344,85.449219,1.107235
284,-1000.000000,29.296875,40.527344,-255.371094,-541.015625,1.111141
285,-407.226562,34.667969,37.109375,-47.363281,-316.406250,1.115047
286,789.062500,39.062500,30.273438,259.765625,411.621094,1.118953
287,-983.886719,31.738281,29.785156,272.460938,689.941406,1.122860
288,-14.648438,33.203125,37.597656,-22.949219,155.273438,1.119782
289,-1000.000000,29.785156,42.968750,-262.207031,-483.398438,1.123688
290,-526.367188,24.902344,35.156250,-99.121094,-354.980469,1.127594
291,649.902344,28.808594,24.414062,223.144531,335.937500,1.131501
292,-907.226562,29.296875,20.996094,300.781250,699.218750,1.135407
293,146.972656,29.785156,25.878906,3.906250,212.402344,1.139313
294,-959.960938,26.855469,29.296875,-263.183594,-460.937500,1.143219
295,-642.089844,29.785156,28.808594,-131.835938,-442.382812,1.147126
296,509.765625,36.132812,22.949219,163.574219,237.304688,1.151032
297,-872.070312,32.226562,17.089844,291.503906,764.160156,1.154938
298,270.996094,39.062500,17.578125,42.968750,322.753906,1.158844
299,-906.250000,39.062500,26.855469,-270.996094,-408.691406,1.162751
300,-773.925781,27.832031,27.343750,-180.175781,-454.101562,1.179806
301,347.656250,25.878906,19.531250,148.925781,178.710938,1.183712
302,-861.328125,26.855469,20.996094,310.546875,693.359375,1.187618
303,406.738281,30.761719,26.367188,71.289062,386.718750,1.191525
304,-808.593750,37.597656,30.761719,-250.976562,-311.523438,1.195431
305,-875.976562,35.156250,31.738281,-223.144531,-540.527344,1.199337
306,195.800781,21.484375,26.367188,90.820312,-0.488281,1.203243
307,-878.417969,26.855469,20.019531,312.988281,653.808594,1.207150
308,541.015625,36.621094,24.414062,114.746094,482.421875,1.211056
309,-677.734375,28.808594,31.738281,-215.332031,-207.031250,1.214962
310,-954.101562,23.437500,33.203125,-234.375000,-499.511719,1.218868
311,48.828125,21.484375,30.761719,68.847656,-19.531250,1.222775
312,-918.457031,26.367188,24.902344,320.312500,612.792969,1.219900
313,656.738281,37.597656,27.832031,154.296875,533.203125,1.223806
314,-535.156250,35.644531,33.203125,-168.945312,-138.671875,1.227712
315,-1000.000000,20.996094,33.203125,-253.417969,-579.101562,1.231619
316,-102.050781,16.601562,27.343750,7.812500,-169.433594,1.235525
317,-978.515625,23.437500,21.484375,303.222656,528.320312,1.239431
318,768.554688,27.832031,26.855469,191.406250,556.640625,1.243337
319,-386.718750,28.808594,34.179688,-139.648438,-72.265625,1.247244
320,-1000.000000,25.390625,37.597656,-267.089844,-574.218750,1.251150
321,-256.835938,18.066406,34.667969,-36.132812,-237.304688,1.255056
322,926.269531,22.949219,26.855469,268.554688,476.074219,1.258962
323,876.953125,33.691406,23.925781,227.539062,587.890625,1.262869
324,-253.417969,30.273438,30.761719,-97.656250,-14.648438,1.261881
325,-1000.000000,20.507812,33.691406,-270.507812,-553.710938,1.265788
326,-386.230469,20.996094,27.343750,-63.964844,-293.457031,1.269694
327,812.011719,21.972656,20.019531,237.792969,423.339844,1.273600
328,983.886719,21.972656,20.996094,245.605469,677.246094,1.277506
329,-80.566406,24.414062,30.761719,-71.777344,112.792969,1.281413
330,-1000.000000,24.414062,37.109375,-293.945312,-535.644531,1.285319
331,-496.093750,27.343750,30.273438,-104.492188,-345.214844,1.289225
332,695.312500,26.855469,21.484375,216.308594,385.253906,1.293131
333,-941.406250,23.925781,21.484375,267.089844,752.929688,1.297038
334,62.988281,21.972656,26.367188,-28.808594,248.046875,1.300944
335,-1000.000000,18.554688,30.273438,-283.203125,-447.753906,1.304850
336,-644.042969,17.089844,30.273438,-138.671875,-402.343750,1.319996
337,529.785156,15.625000,25.390625,191.894531,263.671875,1.323902
338,-888.183594,21.972656,24.902344,299.804688,695.312500,1.327809
339,221.191406,26.855469,34.667969,32.226562,237.792969,1.331715
340,-937.988281,25.878906,43.945312,-246.582031,-465.332031,1.335621
341,-747.070312,21.484375,38.574219,-146.972656,-488.281250,1.339527
342,387.695312,21.484375,28.320312,159.179688,181.640625,1.343434
343,-876.464844,24.414062,27.343750,306.152344,709.472656,1.347340
344,354.003906,28.320312,33.203125,68.847656,336.425781,1.351246
345,-844.238281,29.785156,38.085938,-235.351562,-396.972656,1.355152
346,-854.980469,21.972656,34.667969,-185.058594,-605.957031,1.359059
347,231.445312,22.460938,27.343750,121.582031,-36.621094,1.362965
348,-875.976562,24.902344,22.949219,321.777344,622.558594,1.360084
349,493.164062,22.949219,27.832031,121.093750,376.464844,1.363990
350,-720.703125,30.273438,32.714844,-204.589844,-337.890625,1.367896
351,-932.128906,36.132812,30.273438,-214.843750,-562.011719,1.371803
352,72.753906,33.203125,21.972656,81.542969,-27.343750,1.375709
353,-920.898438,28.808594,19.042969,302.246094,590.332031,1.379615
354,609.863281,29.785156,26.367188,131.347656,438.964844,1.383521
355,-595.214844,34.667969,32.714844,-175.781250,-225.097656,1.387428
356,-1000.000000,33.691406,36.621094,-233.398438,-594.726562,1.391334
357,-79.589844,21.972656,29.296875,38.574219,-134.765625,1.395240
358,-978.515625,18.554688,19.531250,291.015625,585.449219,1.399146
359,726.562500,28.808594,27.343750,180.175781,542.480469,1.403053
360,-437.988281,31.738281,35.156250,-123.535156,-117.675781,1.419993
361,-1000.000000,24.902344,30.761719,-249.511719,-546.386719,1.423899
362,-212.402344,18.554688,26.855469,-3.906250,-170.898438,1.427805
363,945.800781,22.949219,23.925781,296.875000,512.207031,1.431711
364,852.050781,34.179688,26.367188,228.027344,575.195312,1.435618
365,-270.507812,32.714844,32.226562,-95.214844,-33.691406,1.439524
366,-1000.000000,25.878906,34.179688,-275.390625,-532.714844,1.443430
367,-343.261719,23.437500,29.785156,-54.687500,-244.628906,1.447336
368,845.214844,27.343750,23.437500,269.042969,448.730469,1.451243
369,959.472656,34.179688,25.390625,265.136719,657.226562,1.455149
370,-101.074219,27.832031,30.761719,-37.597656,126.464844,1.459055
371,-1000.000000,25.878906,35.156250,-251.953125,-473.632812,1.462961
372,-438.964844,25.878906,29.296875,-77.636719,-300.292969,1.459973
373,736.328125,25.390625,23.925781,237.304688,378.906250,1.463879
374,-951.660156,34.667969,25.878906,285.644531,669.433594,1.467785
375,62.011719,41.015625,32.226562,-12.695312,187.011719,1.471692
376,-970.214844,35.156250,41.992188,-251.464844,-488.281250,1.475598
377,-566.406250,27.832031,39.550781,-99.609375,-393.066406,1.479504
378,594.238281,24.414062,29.785156,204.589844,346.679688,1.483410
379,-892.578125,22.949219,29.296875,295.410156,729.492188,1.487317
380,209.960938,26.855469,34.179688,23.437500,251.953125,1.491223
381,-916.015625,33.203125,35.156250,-245.605469,-408.691406,1.495129
382,-675.292969,27.343750,34.179688,-135.742188,-417.968750,1.499035
383,456.054688,25.390625,32.226562,168.457031,238.769531,1.502942
384,-863.281250,40.527344,26.855469,307.617188,754.882812,1.501853
385,353.515625,44.433594,33.203125,64.453125,416.503906,1.505759
386,-826.171875,30.761719,43.945312,-227.050781,-306.640625,1.509666
387,-781.250000,27.343750,41.992188,-180.175781,-478.515625,1.513572
388,302.246094,27.343750,34.667969,114.746094,95.214844,1.517478
389,-868.164062,21.484375,27.832031,312.500000,661.621094,1.521384
390,466.796875,28.808594,30.273438,108.886719,405.761719,1.525291
391,-732.910156,29.296875,38.085938,-210.449219,-267.089844,1.529197
392,-885.742188,13.183594,38.574219,-215.820312,-466.308594,1.533103
393,132.324219,13.183594,32.714844,75.195312,72.265625,1.537009
394,-904.785156,26.855469,25.390625,302.734375,659.667969,1.540916
395,574.707031,28.320312,32.714844,139.160156,445.800781,1.544822
396,-625.000000,25.878906,42.480469,-177.734375,-242.187500,1.559817
397,-973.632812,20.996094,38.085938,-236.328125,-558.593750,1.563724
398,-24.902344,20.507812,25.878906,40.527344,-66.406250,1.567630
399,-953.613281,20.507812,20.507812,299.804688,617.675781,1.571536
400,687.500000,22.949219,26.367188,159.179688,557.617188,1.575442
401,-488.769531,25.878906,31.738281,-159.179688,-91.308594,1.579349
402,-1000.000000,20.507812,34.667969,-259.765625,-533.691406,1.583255
403,-190.917969,20.019531,27.832031,-4.394531,-141.113281,1.587161
404,965.332031,24.414062,20.996094,281.738281,534.667969,1.591067
405,797.851562,28.808594,25.390625,195.800781,556.640625,1.594974
406,-351.074219,33.691406,33.691406,-121.582031,-64.453125,1.598880
407,-1000.000000,33.203125,33.203125,-271.972656,-540.527344,1.602786
408,-332.031250,22.949219,26.855469,-42.968750,-193.847656,1.599978
409,858.886719,17.578125,26.367188,266.601562,491.210938,1.603884
410,906.738281,31.250000,22.949219,220.214844,612.792969,1.607790
411,-195.800781,34.667969,30.273438,-90.820312,3.906250,1.611697
412,-1000.000000,23.925781,36.621094,-282.226562,-589.355469,1.615603
